segment_id,start_time,end_time,duration,text,video_id,video_title,video_url
0,0.0,3.9,3.9,We're about to use one of the most powerful and fun concepts in Python.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
1,3.94,6.94,3.0000000000000004,"And we're going to use that power to prevent Ben, evil Ben",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
2,8.540000000000001,12.1,3.5599999999999987,"from entering our coffee shop because we don't want Ben here. Get out of here, Ben.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
3,13.540000000000001,14.38,0.8399999999999999,You know who you are.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
4,22.22,25.68,3.460000000000001,"This is episode four of Python right now, my free Python course,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
5,25.78,28.54,2.759999999999998,where I'm going to teach you pretty much everything you need to know to become,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
6,28.54,32.379999999999995,3.8399999999999963,"amazing and awesome and dangerous in Python. So yeah, get your coffee ready,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
7,32.379999999999995,35.14,2.760000000000005,"get your French press, get your coffee pot. We're going to dive in here.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
8,35.18,39.42,4.240000000000002,And our first task will be preventing evil Ben from entering our coffee shop.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
9,39.54,41.94,2.3999999999999986,We're kind of putting in a robot bouncer barista.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
10,42.1,45.099999999999994,2.999999999999993,"Now, just like episodes one through three and pretty much this entire course,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
11,45.099999999999994,47.82,2.720000000000006,you won't need a dang thing to do this tutorial. Nothing.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
12,48.379999999999995,51.66,3.280000000000001,I'll provide a lab for you inside your browser. Check it out. Link below.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
13,51.82,54.42,2.6000000000000014,"It's so cool. And yeah, you're going to be doing this hands on.",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
14,54.42,57.3,2.8799999999999955,You're going to be following along with me on this because that's the only way,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
15,57.3,60.94,3.6400000000000006,"to learn Python and programming in general, pretty much anything in IT hands on,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
16,60.98,63.62,2.6400000000000006,"lab it up. Actually, hold on. I'll take that back. I said nothing,",5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
17,63.62,67.7,4.080000000000005,but you actually do need the most important ingredient in anything in IT.,5-5Mf_L0UKw,If Else Statements in Python // Python RIGHT NOW!! // EP 4,https://www.youtube.com/watch?v=5-5Mf_L0UKw
